1,2015-01-08 22:47:16,2015-01-08 23:01:26,2,2.70,-73.987533569335938,40.728595733642578,1,N,-73.974983215332031,40.758018493652344,1,12,0.5,0.5,1.5,0,14.8
1,2015-01-08 22:47:17,2015-01-08 22:57:45,1,2.30,-74.004219055175781,40.740509033203125,1,N,-73.977508544921875,40.755035400390625,1,10.5,0.5,0.5,2.35,0,14.15
1,2015-01-08 22:47:18,2015-01-08 22:53:08,1,1.70,-73.991867065429688,40.716449737548828,1,N,-74.012351989746094,40.701545715332031,1,8,0.5,0.5,2.3,0,11.6
1,2015-01-08 22:47:18,2015-01-08 22:54:21,3,1.20,-74.006271362304688,40.734035491943359,1,N,-74.002716064453125,40.741466522216797,1,7,0.5,0.5,1.66,0,9.96
2,2015-01-08 22:47:18,2015-01-08 22:52:44,1,1.30,-73.990982055664063,40.733978271484375,1,N,-73.978950500488281,40.745246887207031,1,6.5,0.5,0.5,1.4,0,9.2
2,2015-01-08 22:47:19,2015-01-08 22:50:39,1,.71,-74.001998901367188,40.709266662597656,1,N,-73.990203857421875,40.712581634521484,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:47:20,2015-01-08 22:58:27,2,2.74,-73.979583740234375,40.760562896728516,1,N,-73.974853515625,40.793281555175781,1,11,0.5,0.5,3.45,0,15.75
2,2015-01-08 22:47:20,2015-01-08 22:55:46,3,1.82,-73.970901489257812,40.748645782470703,1,N,-73.975906372070313,40.732585906982422,1,8,0.5,0.5,2.12,0,11.42
2,2015-01-08 22:47:21,2015-01-08 22:53:12,1,1.03,-73.991844177246094,40.769737243652344,1,N,-73.98394775390625,40.761417388916016,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:47:21,2015-01-08 22:51:01,1,1.13,-73.95709228515625,40.780166625976562,1,N,-73.9700927734375,40.758857727050781,1,5.5,0.5,0.5,1.2,0,8
1,2015-01-08 22:47:22,2015-01-08 23:17:48,1,13.30,-73.967132568359375,40.757003784179688,1,N,-74.036651611328125,40.628749847412109,1,39,0.5,0.5,13.68,5.33,59.31
2,2015-01-08 22:47:23,2015-01-08 22:47:26,1,.00,0,0,5,N,0,0,1,10,0,0,2.5,0,12.8
1,2015-01-08 22:47:24,2015-01-08 23:15:11,3,9.20,-73.977920532226563,40.752571105957031,5,N,-74.061386108398438,40.734416961669922,1,70,0,0,0,9.75,80.05
2,2015-01-08 22:47:24,2015-01-08 23:01:19,3,6.47,-73.942726135253906,40.790374755859375,1,N,-73.984642028808594,40.720279693603516,2,19.5,0.5,0.5,0,0,20.8
2,2015-01-08 22:47:25,2015-01-08 22:57:28,3,2.83,-73.987777709960937,40.741413116455078,1,N,-73.957870483398438,40.765308380126953,1,10.5,0.5,0.5,2.15,0,13.95
2,2015-01-08 22:47:25,2015-01-08 22:57:26,1,2.30,-73.98236083984375,40.782779693603516,1,N,-73.96148681640625,40.768264770507813,1,9.5,0.5,0.5,2,0,12.8
1,2015-01-08 22:47:25,2015-01-08 22:53:26,1,1.30,-73.965316772460938,40.759254455566406,1,N,-73.97296142578125,40.743438720703125,1,6.5,0.5,0.5,2.3,0,10.1
1,2015-01-08 22:47:25,2015-01-08 22:51:47,1,1.00,-73.970260620117187,40.756317138671875,1,N,-73.960090637207031,40.767723083496094,1,5.5,0.5,0.5,1,0,7.8
1,2015-01-08 22:47:26,2015-01-08 22:53:10,1,.90,-73.949424743652344,40.801776885986328,1,N,-73.933319091796875,40.794986724853516,1,6,0.5,0.5,1.8,0,9.1
1,2015-01-08 22:47:26,2015-01-08 22:51:17,1,1.30,-73.969062805175781,40.758075714111328,1,N,-73.955726623535156,40.772438049316406,1,6,0.5,0.5,1.46,0,8.76
2,2015-01-08 22:47:27,2015-01-08 22:55:25,6,2.08,-73.950828552246094,40.771671295166016,1,N,-73.977981567382812,40.773670196533203,1,8.5,0.5,0.5,1.8,0,11.6
1,2015-01-08 22:47:28,2015-01-08 23:00:49,1,2.00,-73.982566833496094,40.771751403808594,1,N,-73.989356994628906,40.7486572265625,2,10,0.5,0.5,0,0,11.3
1,2015-01-08 22:47:28,2015-01-08 22:49:19,1,.70,-73.958831787109375,40.772319793701172,1,N,-73.952056884765625,40.781265258789063,1,4,0.5,0.5,1,0,6.3
2,2015-01-08 22:47:28,2015-01-08 22:51:59,1,.69,-73.987983703613281,40.741001129150391,1,N,-73.981369018554688,40.739768981933594,1,5,0.5,0.5,1.1,0,7.4
1,2015-01-08 22:47:29,2015-01-08 22:55:16,2,.90,-73.994644165039062,40.750316619873047,1,N,-73.983413696289062,40.746181488037109,2,7,0.5,0.5,0,0,8.3
1,2015-01-08 22:47:29,2015-01-08 22:51:23,1,1.80,-73.935317993164063,40.800441741943359,1,N,-73.947074890136719,40.779819488525391,2,6.5,0.5,0.5,0,0,7.8
1,2015-01-08 22:47:30,2015-01-08 22:57:53,4,1.50,-73.991012573242188,40.749526977539063,1,N,-73.982345581054687,40.762699127197266,2,8.5,0.5,0.5,0,0,9.8
2,2015-01-08 22:47:30,2015-01-08 23:01:23,3,2.91,-73.958503723144531,40.778255462646484,1,N,-73.987754821777344,40.765430450439453,1,13,0.5,0.5,3.38,0,17.68
2,2015-01-08 22:47:31,2015-01-08 23:01:57,2,4.54,-73.978233337402344,40.786460876464844,1,N,-74.004600524902344,40.734291076660156,1,16,0.5,0.5,3.3,0,20.6
2,2015-01-08 22:47:31,2015-01-08 23:05:25,2,5.05,-73.964691162109375,40.766586303710937,1,N,-73.913795471191406,40.763343811035156,1,17.5,0.5,0.5,3.6,0,22.4
1,2015-01-08 22:48:19,2015-01-08 22:50:47,2,.60,-73.942771911621094,40.789890289306641,1,N,-73.9486083984375,40.782238006591797,2,4,0.5,0.5,0,0,5.3
1,2015-01-08 22:48:20,2015-01-08 23:15:51,1,6.60,0,0,1,N,0,0,1,24.5,0.5,0.5,5,0,30.8
2,2015-01-08 22:48:20,2015-01-08 23:26:28,1,18.93,-73.790168762207031,40.6439208984375,2,N,-73.999343872070312,40.721595764160156,2,52,0,0.5,0,5.33,58.13
1,2015-01-08 22:48:21,2015-01-08 22:49:41,1,.00,-73.952781677246094,40.708915710449219,5,N,-73.952781677246094,40.708919525146484,1,10,0,0,0,0,10.3
2,2015-01-08 22:48:22,2015-01-08 22:56:13,1,1.49,-73.990692138671875,40.756168365478516,1,N,-73.97344970703125,40.763481140136719,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:48:22,2015-01-08 22:59:04,1,2.00,-73.980224609375,40.748947143554687,1,N,-74.005210876464844,40.735942840576172,1,9.5,0.5,0.5,2.15,0,12.95
2,2015-01-08 22:48:23,2015-01-08 23:09:49,5,4.67,-73.994491577148438,40.724708557128906,1,N,-73.9761962890625,40.776378631591797,1,18,0.5,0.5,4.62,0,23.92
2,2015-01-08 22:48:23,2015-01-08 22:54:47,5,1.13,-73.961311340332031,40.771343231201172,1,N,-73.956588745117187,40.78375244140625,1,6.5,0.5,0.5,1.05,0,8.85
1,2015-01-08 22:48:24,2015-01-08 22:59:42,1,2.30,-73.98968505859375,40.762763977050781,1,N,-73.959205627441406,40.763595581054688,1,10.5,0.5,0.5,2.35,0,14.15
1,2015-01-08 22:48:24,2015-01-08 22:54:36,1,1.10,-73.988357543945313,40.746025085449219,1,N,-73.99542236328125,40.739162445068359,1,6,0.5,0.5,1.8,0,9.1
2,2015-01-08 22:48:25,2015-01-08 22:52:52,1,.98,-73.986213684082031,40.737724304199219,1,N,-73.97650146484375,40.748020172119141,1,5.5,0.5,0.5,0.7,0,7.5
2,2015-01-08 22:48:25,2015-01-08 23:03:56,1,3.56,-73.986763000488281,40.767532348632812,1,N,-73.987373352050781,40.729133605957031,1,13.5,0.5,0.5,2.8,0,17.6
2,2015-01-08 22:48:26,2015-01-08 23:01:19,1,2.42,-73.995048522949219,40.749935150146484,1,N,-73.981124877929688,40.780986785888672,2,11,0.5,0.5,0,0,12.3
1,2015-01-08 22:48:26,2015-01-08 22:55:31,1,1.90,-73.968299865722656,40.755226135253906,1,N,-73.948188781738281,40.772907257080078,1,8.5,0.5,0.5,2,0,11.8
2,2015-01-08 22:48:27,2015-01-08 22:59:12,1,2.76,-73.97161865234375,40.761020660400391,1,N,-74.000160217285156,40.73419189453125,1,11,0.5,0.5,0,0,12.3
2,2015-01-08 22:48:28,2015-01-08 22:58:39,3,3.05,-74.007919311523438,40.708232879638672,1,N,-74.002944946289062,40.743949890136719,1,10.5,0.5,0.5,1.2,0,13
1,2015-01-08 22:48:29,2015-01-08 22:58:02,1,.90,-73.983596801757812,40.761650085449219,1,N,-73.99078369140625,40.750335693359375,1,7.5,0.5,0.5,2.2,0,11
1,2015-01-08 22:48:30,2015-01-08 23:20:21,1,6.60,-73.990646362304687,40.730403900146484,1,N,-73.966773986816406,40.807445526123047,1,25.5,0.5,0.5,5.35,0,32.15
1,2015-01-08 22:48:30,2015-01-08 23:08:53,1,10.50,-73.874443054199219,40.773975372314453,1,N,-73.978622436523437,40.76177978515625,1,30.5,0.5,0.5,9.28,5.33,46.41
2,2015-01-08 22:48:31,2015-01-08 23:02:21,5,3.19,-73.985618591308594,40.757396697998047,1,N,-73.950859069824219,40.772445678710937,1,12.5,0.5,0.5,2.6,0,16.4
2,2015-01-08 22:48:31,2015-01-08 22:56:00,1,1.87,-73.974029541015625,40.753673553466797,1,N,-73.955551147460937,40.774456024169922,1,8,0.5,0.5,2.12,0,11.42
1,2015-01-08 22:48:29,2015-01-08 22:57:25,2,1.80,-73.975761413574219,40.748630523681641,1,N,-73.9820556640625,40.730323791503906,1,8.5,0.5,0.5,2,0,11.8
2,2015-01-08 22:48:32,2015-01-08 23:11:05,4,3.66,-73.950820922851563,40.7708740234375,1,N,-73.988410949707031,40.763221740722656,2,17,0.5,0.5,0,0,18.3
2,2015-01-08 22:48:32,2015-01-08 23:12:38,3,12.64,-73.863143920898437,40.769561767578125,1,N,-73.993934631347656,40.713535308837891,2,35.5,0.5,0.5,0,0,36.8
1,2015-01-08 22:48:33,2015-01-08 23:13:38,2,6.80,-73.991912841796875,40.769702911376953,1,N,-73.956077575683594,40.713825225830078,1,22.5,0.5,0.5,4.76,0,28.56
2,2015-01-08 22:48:34,2015-01-08 22:56:27,1,1.01,-73.984146118164063,40.762184143066406,1,N,-73.992141723632813,40.752761840820312,2,7,0.5,0.5,0,0,8.3
2,2015-01-08 22:48:34,2015-01-08 22:55:24,1,1.03,-74.005050659179687,40.735404968261719,1,N,-73.993171691894531,40.730812072753906,1,6.5,0.5,0.5,1,0,8.8
2,2015-01-08 22:48:34,2015-01-08 22:59:17,1,2.97,-74.0052490234375,40.728931427001953,1,N,-73.983100891113281,40.765678405761719,1,11.5,0.5,0.5,2.4,0,15.2
2,2015-01-08 22:48:35,2015-01-08 23:01:44,6,2.04,-73.987655639648438,40.764530181884766,1,N,-73.958549499511719,40.762248992919922,1,10.5,0.5,0.5,2.2,0,14
2,2015-01-08 22:48:36,2015-01-08 22:54:00,5,1.23,-73.992973327636719,40.743335723876953,1,N,-73.992919921875,40.756202697753906,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:48:36,2015-01-08 22:56:25,1,1.55,-73.991607666015625,40.726303100585938,1,N,-74.000083923339844,40.741321563720703,2,7.5,0.5,0.5,0,0,8.8
1,2015-01-08 22:48:36,2015-01-08 23:20:10,2,21.40,-73.789894104003906,40.643421173095703,2,N,-73.959182739257813,40.7691650390625,1,52,0,0.5,8,5.33,66.13
1,2015-01-08 22:48:37,2015-01-08 23:10:32,1,6.80,-73.983917236328125,40.76470947265625,1,N,-73.890449523925781,40.731895446777344,1,22.5,0.5,0.5,4,0,27.8
1,2015-01-08 22:48:37,2015-01-08 22:55:59,1,1.30,-73.986854553222656,40.736499786376953,1,N,-73.987052917480469,40.746143341064453,1,7,0.5,0.5,1.65,0,9.95
1,2015-01-08 22:48:38,2015-01-08 23:02:05,1,2.90,-73.981765747070312,40.767993927001953,1,N,-73.94647216796875,40.773952484130859,1,12,0.5,0.5,1.7,0,15
2,2015-01-08 22:48:38,2015-01-08 22:54:37,5,1.16,-74.009521484375,40.720066070556641,1,N,-73.997344970703125,40.714401245117188,1,6,0.5,0.5,1,0,8.3
2,2015-01-08 22:48:39,2015-01-08 22:53:48,1,1.43,-73.974258422851562,40.747219085693359,1,N,-73.980758666992188,40.730506896972656,1,6.5,0.5,0.5,1,0,8.8
1,2015-01-08 22:48:39,2015-01-08 23:26:52,1,19.20,-73.788589477539062,40.641857147216797,2,N,-74.005706787109375,40.745079040527344,1,52,0,0.5,5,5.33,63.13
1,2015-01-08 22:48:40,2015-01-08 23:03:30,2,3.90,-73.983680725097656,40.676349639892578,1,N,-73.968017578125,40.710742950439453,1,14.5,0.5,0.5,3.95,0,19.75
2,2015-01-08 22:48:40,2015-01-08 22:52:27,1,.73,-73.961051940917969,40.798408508300781,1,N,-73.966262817382813,40.789649963378906,1,5,0.5,0.5,1.1,0,7.4
1,2015-01-08 22:48:41,2015-01-08 22:54:40,1,1.00,-73.989845275878906,40.752250671386719,1,N,-73.984283447265625,40.759761810302734,2,6,0.5,0.5,0,0,7.3
1,2015-01-08 22:48:19,2015-01-08 23:04:26,2,5.40,-74.002601623535156,40.734176635742188,1,N,-73.946189880371094,40.780429840087891,2,17.5,0.5,0.5,0,0,18.8
1,2015-01-08 22:48:20,2015-01-08 22:55:41,1,1.50,-73.984779357910156,40.742687225341797,1,N,-74.003623962402344,40.739368438720703,1,7.5,0.5,0.5,3,0,11.8
2,2015-01-08 22:48:21,2015-01-08 23:01:30,3,3.02,-73.968574523925781,40.754718780517578,1,N,-74.00048828125,40.730655670166016,2,12,0.5,0.5,0,0,13.3
2,2015-01-08 22:48:21,2015-01-08 22:51:03,1,.35,-73.984222412109375,40.764610290527344,1,N,-73.982070922851562,40.7681884765625,1,4,0.5,0.5,0.9,0,6.2
2,2015-01-08 22:48:22,2015-01-08 22:53:00,2,1.11,-73.993537902832031,40.724563598632813,1,N,-73.993537902832031,40.724563598632813,1,6,0.5,0.5,1,0,8.3
2,2015-01-08 22:48:22,2015-01-08 22:51:14,5,.71,-73.951858520507813,40.777626037597656,1,N,-73.955650329589844,40.769443511962891,2,4.5,0.5,0.5,0,0,5.8
2,2015-01-08 22:48:23,2015-01-08 22:51:18,2,.63,-73.977928161621094,40.751186370849609,1,N,-73.969993591308594,40.753646850585938,2,4,0.5,0.5,0,0,5.3
1,2015-01-08 22:48:23,2015-01-08 23:01:44,1,3.00,-74.00262451171875,40.739822387695313,1,N,-74.017097473144531,40.703647613525391,1,13,0.5,0.5,2.85,0,17.15
1,2015-01-08 22:48:24,2015-01-08 23:04:45,1,4.40,0,0,1,N,0,0,2,15.5,0.5,0.5,0,0,16.8
1,2015-01-08 22:48:24,2015-01-08 22:54:09,1,.70,-73.978630065917969,40.761997222900391,1,N,-73.97210693359375,40.756999969482422,1,5.5,0.5,0.5,1.1,0,7.9
2,2015-01-08 22:48:25,2015-01-08 22:52:50,2,.64,-73.990516662597656,40.723442077636719,1,N,-73.983741760253906,40.729885101318359,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:48:25,2015-01-08 22:51:17,3,.99,-73.95806884765625,40.774631500244141,1,N,-73.966712951660156,40.76416015625,2,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:48:26,2015-01-08 22:59:13,1,1.75,-73.977943420410156,40.761470794677734,1,N,-73.979812622070313,40.744609832763672,1,9,0.5,0.5,1.9,0,12.2
2,2015-01-08 22:48:26,2015-01-08 23:00:46,1,2.74,-73.972412109375,40.793636322021484,1,N,-73.951728820800781,40.824909210205078,2,11.5,0.5,0.5,0,0,12.8
1,2015-01-08 22:48:27,2015-01-08 23:05:13,1,8.30,-73.979530334472656,40.752006530761719,1,N,-73.880088806152344,40.763172149658203,1,24.5,0.5,0.5,3,5.33,34.13
1,2015-01-08 22:48:28,2015-01-08 22:53:38,2,.80,-73.985206604003906,40.763404846191406,1,N,-73.983009338378906,40.774265289306641,2,5.5,0.5,0.5,0,0,6.8
1,2015-01-08 22:48:29,2015-01-08 23:04:13,1,3.50,-73.991294860839844,40.749839782714844,1,N,-73.983924865722656,40.717380523681641,2,14,0.5,0.5,0,0,15.3
1,2015-01-08 22:48:29,2015-01-08 22:59:15,2,2.10,-73.986221313476563,40.747810363769531,1,N,-73.96258544921875,40.763908386230469,1,10,0.5,0.5,1,0,12.3
2,2015-01-08 22:48:30,2015-01-08 23:04:19,1,6.53,-73.997695922851562,40.746315002441406,1,N,-73.955055236816406,40.819881439208984,1,20.5,0.5,0.5,4.2,0,26
1,2015-01-08 22:48:30,2015-01-08 22:58:04,2,2.70,-73.984970092773438,40.756755828857422,1,N,-73.953933715820312,40.777206420898438,1,10,0.5,0.5,2.26,0,13.56
1,2015-01-08 22:48:31,2015-01-08 22:53:43,1,1.00,-74.00213623046875,40.726390838623047,1,N,-73.989593505859375,40.725742340087891,1,6,0.5,0.5,1.45,0,8.75
1,2015-01-08 22:48:31,2015-01-08 22:58:02,1,1.20,-73.991294860839844,40.749687194824219,1,N,-73.974327087402344,40.742671966552734,1,8,0.5,0.5,1.5,0,10.8
2,2015-01-08 22:48:32,2015-01-08 22:59:40,1,2.80,-73.995872497558594,40.738628387451172,1,N,-74.007003784179688,40.706871032714844,1,10.5,0.5,0.5,1.5,0,13.3
1,2015-01-08 22:48:33,2015-01-08 22:53:29,1,.90,-74.001579284667969,40.740287780761719,1,N,-74.002784729003906,40.730258941650391,1,5.5,0.5,0.5,1.36,0,8.16
2,2015-01-08 22:48:34,2015-01-08 22:53:37,2,1.67,-74.01531982421875,40.714183807373047,1,N,-74.006172180175781,40.733753204345703,1,7,0.5,0.5,1.5,0,9.8
1,2015-01-08 22:48:34,2015-01-08 22:54:13,2,1.40,-73.967056274414063,40.756786346435547,1,N,-73.956649780273438,40.771369934082031,1,6.5,0.5,0.5,2,0,9.8
2,2015-01-08 22:48:34,2015-01-08 23:05:08,1,3.86,-73.988311767578125,40.727764129638672,1,N,-73.983062744140625,40.677562713623047,1,15,0.5,0.5,3.1,0,19.4
1,2015-01-08 22:48:35,2015-01-08 23:19:00,1,20.60,-73.787521362304688,40.641998291015625,2,N,-73.950981140136719,40.77056884765625,1,52,0,0.5,6,5.33,64.13
2,2015-01-08 22:48:35,2015-01-08 23:05:05,2,5.39,-74.006301879882813,40.734298706054687,1,N,-73.971382141113281,40.798690795898438,1,18.5,0.5,0.5,3.8,0,23.6
2,2015-01-08 22:48:36,2015-01-08 22:56:21,6,2.10,-73.971542358398438,40.763198852539062,1,N,-73.977767944335937,40.783069610595703,1,8.5,0.5,0.5,2,0,11.8
1,2015-01-08 22:48:36,2015-01-08 23:00:48,2,2.70,-73.98175048828125,40.770679473876953,1,N,-73.98046875,40.744216918945313,2,11,0.5,0.5,0,0,12.3
2,2015-01-08 22:48:36,2015-01-08 22:54:36,6,1.11,-73.990036010742188,40.719600677490234,1,N,-73.975494384765625,40.721885681152344,1,6,0.5,0.5,0,0,7.3
1,2015-01-08 22:48:37,2015-01-08 23:07:41,1,4.50,-73.988456726074219,40.737064361572266,1,N,-73.973388671875,40.678379058837891,1,17.5,0.5,0.5,4.7,0,23.5
2,2015-01-08 22:48:37,2015-01-08 23:01:36,1,2.28,-73.978759765625,40.745986938476562,1,N,-73.98919677734375,40.765243530273437,1,10.5,0.5,0.5,1.65,0,13.45
1,2015-01-08 22:48:38,2015-01-08 23:21:18,1,9.80,-73.980278015136719,40.759960174560547,1,N,-73.989715576171875,40.667465209960938,1,32.5,0.5,0.5,6.76,0,40.56
2,2015-01-08 22:48:39,2015-01-08 23:04:33,1,3.14,-73.981277465820313,40.754795074462891,1,N,-73.998130798339844,40.722740173339844,1,13,0.5,0.5,2.7,0,17
1,2015-01-08 22:48:39,2015-01-08 22:52:06,1,.70,-73.974678039550781,40.750858306884766,1,N,-73.966926574707031,40.759971618652344,1,5,0.5,0.5,0,0,6.3
2,2015-01-08 22:48:39,2015-01-08 22:54:12,1,.96,-73.978462219238281,40.753288269042969,1,N,-73.99481201171875,40.760231018066406,1,6,0.5,0.5,1.7,0,9
1,2015-01-08 22:48:40,2015-01-08 23:06:05,1,6.30,-73.961029052734375,40.771652221679688,1,N,-73.918479919433594,40.834018707275391,2,20,0.5,0.5,0,0,21.3
1,2015-01-08 22:48:40,2015-01-08 23:04:04,1,2.90,-73.991737365722656,40.769737243652344,1,N,-73.978118896484375,40.741748809814453,1,13,0.5,0.5,2.85,0,17.15
2,2015-01-08 22:48:41,2015-01-08 22:54:38,1,.96,-73.989120483398437,40.768421173095703,1,N,-73.993446350097656,40.757240295410156,1,6,0.5,0.5,1.3,0,8.6
1,2015-01-08 22:48:41,2015-01-08 23:02:50,2,3.60,-73.992141723632813,40.721534729003906,1,N,-73.9990234375,40.680000305175781,1,14,0.5,0.5,3.05,0,18.35
2,2015-01-08 22:48:42,2015-01-08 22:52:44,2,.80,-73.992073059082031,40.769313812255859,1,N,-73.994117736816406,40.761428833007812,1,5,0.5,0.5,1.65,0,7.95
2,2015-01-08 22:48:42,2015-01-08 23:06:40,1,7.04,-73.978294372558594,40.729072570800781,1,N,-73.965660095214844,40.803867340087891,1,22.5,0.5,0.5,4.6,0,28.4
1,2015-01-08 22:48:43,2015-01-08 22:56:02,1,1.80,-74.006240844726563,40.734222412109375,1,N,-74.016304016113281,40.714881896972656,2,8,0.5,0.5,0,0,9.3
2,2015-01-08 22:48:43,2015-01-08 23:07:30,1,5.01,-73.982673645019531,40.744560241699219,1,N,-73.958534240722656,40.719020843505859,1,18,0.5,0.5,3.25,0,22.55
1,2015-01-08 22:48:44,2015-01-08 22:57:30,1,1.70,-73.987815856933594,40.74908447265625,1,N,-73.980613708496094,40.730560302734375,1,8.5,0.5,0.5,2.45,0,12.25
2,2015-01-08 22:48:44,2015-01-08 23:07:46,2,5.88,-73.977890014648437,40.749088287353516,1,N,-73.912315368652344,40.770084381103516,2,19.5,0.5,0.5,0,0,20.8
1,2015-01-08 22:48:45,2015-01-08 22:51:37,1,.70,-73.992462158203125,40.744071960449219,1,N,-73.997138977050781,40.739330291748047,1,4.5,0.5,0.5,1,0,6.8
2,2015-01-08 22:48:45,2015-01-08 23:24:35,5,22.62,-73.782135009765625,40.644710540771484,2,N,-73.989425659179687,40.776653289794922,1,52,0,0.5,11.47,5.33,69.6
1,2015-01-08 22:48:46,2015-01-08 22:57:18,1,2.10,-73.991470336914063,40.750057220458984,1,N,-73.992912292480469,40.725414276123047,1,9,0.5,0.5,2.06,0,12.36
2,2015-01-08 22:48:46,2015-01-08 22:54:24,1,.87,-73.981903076171875,40.755958557128906,1,N,-73.990898132324219,40.750591278076172,1,5.5,0.5,0.5,1,0,7.8
2,2015-01-08 22:48:46,2015-01-08 22:57:02,6,1.08,-73.991081237792969,40.749912261962891,1,N,-73.986640930175781,40.761398315429688,2,7.5,0.5,0.5,0,0,8.8
1,2015-01-08 22:48:47,2015-01-08 23:06:29,1,5.40,-74.014884948730469,40.714378356933594,1,N,-73.97259521484375,40.681114196777344,1,19,0.5,0.5,5.05,0,25.35
1,2015-01-08 22:48:47,2015-01-08 23:03:51,1,3.10,-73.992240905761719,40.725399017333984,1,N,-73.9747314453125,40.761447906494141,2,13.5,0.5,0.5,0,0,14.8
1,2015-01-08 22:48:48,2015-01-08 23:09:44,1,4.80,-74.008033752441406,40.714820861816406,1,N,-73.961257934570313,40.766635894775391,1,17.5,0.5,0.5,3.75,0,22.55
2,2015-01-08 22:48:48,2015-01-08 22:54:39,1,1.56,-74.0010986328125,40.718830108642578,1,N,-74.000190734863281,40.735061645507812,1,6.5,0.5,0.5,2.1,0,9.9
2,2015-01-08 22:48:49,2015-01-08 23:04:57,1,3.05,-73.983642578125,40.760368347167969,1,N,-73.98974609375,40.728687286376953,1,13.5,0.5,0.5,2.8,0,17.6
2,2015-01-08 22:48:49,2015-01-08 22:50:57,1,.31,-73.985511779785156,40.731555938720703,1,N,-73.985702514648437,40.728561401367188,2,3.5,0.5,0.5,0,0,4.8
1,2015-01-08 22:48:50,2015-01-08 23:05:45,1,4.70,-73.983993530273437,40.748973846435547,1,N,-73.98785400390625,40.703811645507813,1,16,0.5,0.5,3.45,0,20.75
1,2015-01-08 22:48:50,2015-01-08 22:54:08,3,1.30,-73.951766967773438,40.777702331542969,1,N,-73.945686340332031,40.792049407958984,1,6.5,0.5,0.5,0,0,7.8
1,2015-01-08 22:48:52,2015-01-08 22:59:49,1,3.20,-73.987678527832031,40.732414245605469,1,N,-73.957321166992188,40.771633148193359,1,12,0.5,0.5,2.66,0,15.96
2,2015-01-08 22:48:52,2015-01-08 23:01:11,1,5.41,-73.991752624511719,40.724021911621094,1,N,-73.919654846191406,40.733707427978516,1,17,0.5,0.5,4.38,0,22.68
1,2015-01-08 22:48:53,2015-01-08 22:59:03,1,2.70,0,0,1,N,0,0,2,10.5,0.5,0.5,0,0,11.8
1,2015-01-08 22:48:53,2015-01-08 22:58:06,1,2.80,-73.984664916992188,40.742202758789063,1,N,-74.011611938476563,40.707691192626953,1,10.5,0.5,0.5,1.5,0,13.3
1,2015-01-08 22:48:53,2015-01-08 22:57:35,1,2.30,-73.960151672363281,40.778755187988281,1,N,-73.957382202148438,40.804126739501953,1,9.5,0.5,0.5,1.5,0,12.3
2,2015-01-08 22:48:53,2015-01-08 22:58:01,1,2.20,-73.981300354003906,40.750408172607422,1,N,-73.959571838378906,40.766788482666016,2,9.5,0.5,0.5,0,0,10.8
2,2015-01-08 22:48:54,2015-01-08 23:02:31,1,3.24,-73.957298278808594,40.765903472900391,1,N,-73.954391479492188,40.800521850585938,1,13,0.5,0.5,1.5,0,15.8
2,2015-01-08 22:48:55,2015-01-08 22:59:05,1,1.63,-73.984268188476562,40.728900909423828,1,N,-73.997856140136719,40.743450164794922,2,8.5,0.5,0.5,0,0,9.8
1,2015-01-08 22:48:55,2015-01-08 22:58:54,1,2.70,-73.976394653320313,40.765750885009766,1,N,-73.970191955566406,40.798938751220703,1,11,0.5,0.5,2.46,0,14.76
1,2015-01-08 22:48:56,2015-01-08 22:57:24,2,1.30,-73.988334655761719,40.746036529541016,1,N,-73.989738464355469,40.733058929443359,2,8,0.5,0.5,0,0,9.3
1,2015-01-08 22:48:56,2015-01-08 22:58:31,4,1.10,-73.98846435546875,40.763923645019531,1,N,-73.979011535644531,40.756107330322266,1,8,0.5,0.5,1.86,0,11.16
2,2015-01-08 22:48:56,2015-01-08 22:55:55,2,1.17,-74.003486633300781,40.748241424560547,1,N,-74.006431579589844,40.737918853759766,1,6.5,0.5,0.5,1.4,0,9.2
1,2015-01-08 22:48:58,2015-01-08 22:55:22,1,.80,-73.987174987792969,40.765712738037109,1,N,-73.99603271484375,40.759868621826172,2,6,0.5,0.5,0,0,7.3
2,2015-01-08 22:48:59,2015-01-08 22:56:01,3,.85,-73.999252319335938,40.729969024658203,1,N,-73.988029479980469,40.7281494140625,1,6.5,0.5,0.5,1.4,0,9.2
1,2015-01-08 22:48:59,2015-01-08 22:56:44,1,.00,-73.873619079589844,40.773899078369141,1,N,-73.873382568359375,40.773967742919922,3,6,0.5,0.5,0,0,7.3
1,2015-01-08 22:48:59,2015-01-08 22:57:39,2,1.10,-73.994842529296875,40.727657318115234,1,N,-73.987533569335938,40.719898223876953,2,7.5,0.5,0.5,0,0,8.8
2,2015-01-08 22:48:56,2015-01-08 23:01:28,5,3.37,-73.970664978027344,40.755744934082031,1,N,-74.0029296875,40.727653503417969,1,12.5,0.5,0.5,1.2,0,15
2,2015-01-08 22:49:00,2015-01-08 23:02:03,1,4.99,-74.015388488769531,40.714839935302734,1,N,-73.983467102050781,40.730178833007813,1,16.5,0.5,0.5,3.4,0,21.2
