"{E93A908B-F8F0-49B1-AB61-83B81B16A552}","90000","1995-05-12 00:00","LS29 0AA","S","N","F","9","","DENTON ROAD","ILKLEY","ILKLEY","BRADFORD","WEST YORKSHIRE","A","A"
"{5C2DF27C-47F3-4BF5-8AE0-83B82ADCC1DB}","160000","1995-07-21 00:00","CW11 1DN","D","N","F","138","","CONGLETON ROAD","SANDBACH","SANDBACH","CONGLETON","CHESHIRE","A","A"
"{D0EE39A8-B8B6-4B8C-950B-83B83D5659D9}","68000","1995-10-17 00:00","GL18 1SQ","D","N","F","32","","THE CROFTS","NEWENT","NEWENT","FOREST OF DEAN","GLOUCESTERSHIRE","A","A"
"{FC7FC7E1-EE76-48BC-9D24-91F726559986}","31000","1995-06-14 00:00","CM11 2SL","F","N","L","24","","SELWORTHY CLOSE","BILLERICAY","BILLERICAY","BASILDON","ESSEX","A","A"
"{1ACF71E6-9FDB-4DC0-B7D5-91F746010EDC}","69000","1995-08-21 00:00","TW3 3SY","S","N","F","19","","WELLINGTON AVENUE","HOUNSLOW","HOUNSLOW","HOUNSLOW","GREATER LONDON","A","A"
"{6B79D73B-7EAD-491C-9D04-8AC62251E1A5}","132651","1995-01-20 00:00","MK43 9HN","D","Y","F","17","","THE CHASE","KEMPSTON","BEDFORD","NORTH BEDFORDSHIRE","BEDFORDSHIRE","A","A"
"{B8B71462-599E-4180-88F1-8AC63A0B8CCD}","52000","1995-08-10 00:00","NG9 1LP","T","N","F","155","","TRENT ROAD","BEESTON","NOTTINGHAM","BROXTOWE","NOTTINGHAMSHIRE","A","A"
"{5374B1BB-2B62-4595-9600-873A815C8E93}","51500","1995-01-20 00:00","B37 7DP","S","N","F","46","","CANTERBURY DRIVE","MARSTON GREEN","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{0A833A53-5F28-43C2-B4D2-873A8F95CAF5}","43500","1995-12-15 00:00","ME2 2LD","T","N","F","140","","LABURNUM ROAD","ROCHESTER","ROCHESTER","ROCHESTER UPON MEDWAY","KENT","A","A"
"{62B105E8-9420-4867-8B55-8E65B4483A21}","102500","1995-07-28 00:00","PO20 8PX","D","N","F","KILMEEN","","BRIAR AVENUE","WEST WITTERING","CHICHESTER","CHICHESTER","WEST SUSSEX","A","A"
"{F958D2B6-F2D1-4104-B53E-8E65B5AABE77}","49000","1995-06-30 00:00","NG5 1DE","S","N","F","66","","WARREN AVENUE","NOTTINGHAM","NOTTINGHAM","NOTTINGHAM","NOTTINGHAMSHIRE","A","A"
"{9731C13D-BA93-4852-B64B-8E65BBBB28F4}","36000","1995-01-31 00:00","NP20 4GH","T","N","F","47","","GRAHAM STREET","NEWPORT","NEWPORT","NEWPORT","NEWPORT","A","A"
"{CAE714B5-5C4E-41FB-98B4-83B8477C29BB}","38000","1995-09-29 00:00","B20 3JL","T","N","F","93","","WILLMORE ROAD","BIRMINGHAM","BIRMINGHAM","BIRMINGHAM","WEST MIDLANDS","A","A"
"{47CF1582-E826-42B1-8D79-83B84DC38487}","102000","1995-08-25 00:00","B43 6BZ","D","N","F","2","","GROVE VALE AVENUE","BIRMINGHAM","BIRMINGHAM","SANDWELL","WEST MIDLANDS","A","A"
"{5CE272EC-F6D0-4581-BA61-83B853CB25D4}","75000","1995-12-15 00:00","S81 7NR","D","Y","F","23","","WELLESLEY CLOSE","WORKSOP","WORKSOP","BASSETLAW","NOTTINGHAMSHIRE","A","A"
"{06921D23-1DD1-4A25-BD3E-83B858F1A627}","28500","1995-09-29 00:00","WF5 0JW","T","N","F","23","","KING STREET","OSSETT","OSSETT","WAKEFIELD","WEST YORKSHIRE","A","A"
"{1B40A6D3-0C66-413F-9D94-83B862B69E9C}","270000","1995-09-01 00:00","SW5 0DU","F","N","L","COLEHERNE COURT","FLAT 188","REDCLIFFE GARDENS","LONDON","LONDON","KENSINGTON AND CHELSEA","GREATER LONDON","A","A"
"{4F2D686E-4F1A-4FB4-B594-83B866B2DA8B}","30000","1995-04-10 00:00","ST5 7JH","T","N","F","52","","SUTTON STREET","CHESTERTON","NEWCASTLE","NEWCASTLE-UNDER-LYME","STAFFORDSHIRE","A","A"
"{2D216CFE-B46A-4E44-957E-83B86D0CC0B4}","35000","1995-07-07 00:00","NR1 4HH","T","N","F","92","","VINCENT ROAD","NORWICH","NORWICH","NORWICH","NORFOLK","A","A"
"{23240B3D-C6E4-4268-899A-91F768FE97F2}","35000","1995-09-25 00:00","WA3 6QH","S","N","L","89","","DOVE CLOSE","OAKWOOD","WARRINGTON","WARRINGTON","WARRINGTON","A","A"
"{462C4477-D804-40CF-8CA0-AC2FE67D66D2}","38750","1995-07-03 00:00","LE13 0HA","T","N","F","116","","TAMAR ROAD","MELTON MOWBRAY","MELTON MOWBRAY","MELTON","LEICESTERSHIRE","A","A"
"{4B316235-5A07-4EDF-B720-AC2FECABC342}","31950","1995-04-24 00:00","SO18 5TW","F","N","L","VICTOR COURT, 80","FLAT 3","THORNHILL PARK ROAD","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","SOUTHAMPTON","A","A"
"{8619BAF1-77FD-4134-8CC0-AC2FF4E6DE66}","22500","1995-09-29 00:00","PL4 9DD","T","N","F","26","","ANSON PLACE","ST JUDES","PLYMOUTH","PLYMOUTH","DEVON","A","A"
"{C9103167-46F0-4175-9580-A514A541EEB8}","25000","1995-01-31 00:00","BD18 3BL","F","N","L","BEAMSLEY HOUSE","21","BRADFORD ROAD","SHIPLEY","SHIPLEY","BRADFORD","WEST YORKSHIRE","A","A"
"{82E82C9A-5729-4AD5-ACE7-A514AEC1E56B}","58500","1995-10-27 00:00","CF24 4TL","T","N","F","69","","DONALD STREET","CARDIFF","CARDIFF","CARDIFF","CARDIFF","A","A"
"{D4AE1BFD-CAD8-4D9D-AA19-A514C67A8422}","41000","1995-09-01 00:00","BH23 3RD","S","N","F","58","","LEYSIDE","CHRISTCHURCH","CHRISTCHURCH","CHRISTCHURCH","DORSET","A","A"
"{5955E042-4B36-4F2D-AC5C-AFB5953E145A}","17250","1995-02-01 00:00","HU3 6EG","T","N","F","24","","ZETLAND STREET","HULL","HULL","KINGSTON UPON HULL","HUMBERSIDE","A","A"
"{283BF904-75DF-45D1-A1F5-AFB59AEB8C59}","114500","1995-12-08 00:00","SO22 4JH","D","N","F","2","","FARLEY CLOSE","WINCHESTER","WINCHESTER","WINCHESTER","HAMPSHIRE","A","A"
"{BE52BA35-B572-4987-A489-AFB5C30A9DCF}","45500","1995-09-04 00:00","PE2 7AR","S","N","F","84","","OAKLEIGH DRIVE","ORTON LONGUEVILLE","PETERBOROUGH","PETERBOROUGH","CAMBRIDGESHIRE","A","A"
"{4DFCF65F-6100-40F8-A768-AFB5C52F52F2}","59500","1995-08-25 00:00","PR2 9QN","S","N","F","34","","GREYSTOCK AVENUE","FULWOOD","PRESTON","PRESTON","LANCASHIRE","A","A"
"{B22DE873-EE9A-4D32-9409-B34648D97B04}","44000","1995-05-09 00:00","EX8 2DD","F","N","L","THE MOORINGS","FLAT 2","MAER LANE","LITTLEHAM","EXMOUTH","EAST DEVON","DEVON","A","A"
"{F4E8430A-35EA-4FDF-9E10-B34650C0A04B}","35000","1995-07-18 00:00","NE47 5DE","T","N","F","2","","JUBILEE TERRACE","FOURSTONES","HEXHAM","TYNEDALE","NORTHUMBERLAND","A","A"
"{E9CBD16A-C3B3-4A09-B126-B3465B0E93AE}","54000","1995-02-28 00:00","NR7 0DG","S","N","F","25","","MARGETSON AVENUE","NORWICH","NORWICH","BROADLAND","NORFOLK","A","A"
"{BAD0A1BA-62AF-4073-AB5C-B3465E3B86C0}","38000","1995-12-20 00:00","IP15 5BW","F","N","L","HERITAGE HOUSE","FLAT 1","CRABBE STREET","ALDEBURGH","ALDEBURGH","SUFFOLK COASTAL","SUFFOLK","A","A"
"{C0D2F354-3EC5-4560-A72D-A8990E3691C1}","39000","1995-12-08 00:00","WV6 0NQ","T","N","F","3","","APPLETREE GROVE","WOLVERHAMPTON","WOLVERHAMPTON","WOLVERHAMPTON","WEST MIDLANDS","A","A"
"{2CB7EB01-934A-44EE-8E52-A8990F63EA14}","140000","1995-09-08 00:00","GU9 8QX","D","N","F","25","","HILLARY ROAD","FARNHAM","FARNHAM","WAVERLEY","SURREY","A","A"
"{E1A9F305-7F55-4B5D-B5E8-AC301A2E6AF2}","52950","1995-10-27 00:00","TF4 3RS","S","Y","F","6","","SHUTFIELD ROAD","TELFORD","TELFORD","THE WREKIN","SHROPSHIRE","A","A"
"{C6D3497D-B972-4487-9C77-AC301AA984BD}","65000","1995-04-28 00:00","E13 8QD","S","N","F","13","","ST ANDREWS ROAD","LONDON","LONDON","NEWHAM","GREATER LONDON","A","A"
"{7BE79190-7EB8-40FF-B165-AFB5EF533847}","30000","1995-04-07 00:00","NR27 9DJ","F","N","L","CRAIGSIDE","21","ST MARYS ROAD","CROMER","CROMER","NORTH NORFOLK","NORFOLK","A","A"
"{F0E701C2-3425-450D-827D-AFB5FC845AF7}","38500","1995-11-10 00:00","NN29 7DZ","T","N","F","47","","PROSPECT AVENUE","IRCHESTER","WELLINGBOROUGH","WELLINGBOROUGH","NORTHAMPTONSHIRE","A","A"
"{CB861BBC-1FC4-4C12-8817-AFB6036EC98C}","42500","1995-11-10 00:00","YO24 4NQ","T","N","F","41","","GLADSTONE STREET","ACOMB","YORK","YORK","YORK","A","A"
"{C722215D-1BD4-4059-9A39-B3466F898803}","22500","1995-01-12 00:00","HU5 2NR","T","N","F","28","","GRAFTON STREET","HULL","HULL","KINGSTON UPON HULL","HUMBERSIDE","A","A"
"{1AD061C9-721C-40DA-A4D6-B346A3FBB876}","80000","1995-09-01 00:00","TF2 9ST","D","Y","F","23","","ESSEX CHASE","PRIORSLEE","TELFORD","THE WREKIN","SHROPSHIRE","A","A"
"{DBC73A58-D05E-4860-B7C2-B346B07A573B}","28000","1995-10-12 00:00","ME5 7NG","S","N","F","8","","CHRISTIE CLOSE","CHATHAM","CHATHAM","ROCHESTER UPON MEDWAY","KENT","A","A"
"{74A5CFE8-D931-49FB-A568-A8991DE0347E}","265000","1995-08-11 00:00","SO51 6DF","D","N","F","GREEN HAVEN","","PLANTATION ROAD","WEST WELLOW","ROMSEY","TEST VALLEY","HAMPSHIRE","A","A"
"{DA1925F7-88AA-461F-86FC-A8992762E066}","30000","1995-09-29 00:00","PE26 1UL","T","N","F","2","","HILDRED COURT","RAMSEY","HUNTINGDON","HUNTINGDONSHIRE","CAMBRIDGESHIRE","A","A"
"{BCBE0000-E7EC-47C2-B163-A899377A54F6}","43995","1995-11-24 00:00","DN15 8PL","S","Y","F","45","","SORREL WAY","SCUNTHORPE","SCUNTHORPE","GLANFORD","HUMBERSIDE","A","A"
"{4B0921A0-CDA0-49EA-A0FB-A8994E964509}","235000","1995-07-19 00:00","GU22 8AA","D","N","F","MULBERRY HOUSE","","MAYBURY HILL","","WOKING","WOKING","SURREY","A","A"
"{D15470BE-D769-4B52-82D9-A8995477D52B}","47000","1995-07-14 00:00","DA1 2LF","S","N","F","45","","LARCH ROAD","DARTFORD","DARTFORD","DARTFORD","KENT","A","A"
"{88C2422B-6C3B-4E00-9968-A89957906A16}","92500","1995-09-29 00:00","SW12 9LQ","F","N","L","82","","DAGNAN ROAD","LONDON","LONDON","WANDSWORTH","GREATER LONDON","A","A"
"{D800F333-1C4F-465B-8FAE-AC306244E71F}","58000","1995-07-14 00:00","GL50 3QE","T","N","F","4","","LITTLE BAYSHILL TERRACE","CHELTENHAM","CHELTENHAM","CHELTENHAM","GLOUCESTERSHIRE","A","A"
"{6ED059E6-2CB5-419F-A8A1-AC306BBA22A8}","59000","1995-07-06 00:00","S65 3BW","D","N","F","3","","GREAT BANK ROAD","ROTHERHAM","ROTHERHAM","ROTHERHAM","SOUTH YORKSHIRE","A","A"
"{49A30A08-8938-43A4-A26A-AC30723A5848}","100000","1995-12-08 00:00","NR8 6TZ","D","Y","F","150","","SHAKESPEARE WAY","TAVERHAM","NORWICH","BROADLAND","NORFOLK","A","A"
"{35329016-6B8C-4C49-A931-A515372A738F}","59500","1995-09-18 00:00","RH1 1AH","T","N","F","69","","WORDSWORTH MEAD","REDHILL","REDHILL","REIGATE AND BANSTEAD","SURREY","A","A"
"{B65E473E-2B51-4BB9-850C-A5153BCBDA20}","106000","1995-05-25 00:00","KT2 5DP","T","N","F","27","","WOLSEY DRIVE","KINGSTON UPON THAMES","KINGSTON UPON THAMES","KINGSTON UPON THAMES","GREATER LONDON","A","A"
"{EA9424C8-3BE1-4581-BD63-A515449086FF}","24800","1995-07-07 00:00","LL11 2LY","T","N","F","14","","CUNLIFFE STREET","RHOSDDU","WREXHAM","WREXHAM MAELOR","CLWYD","A","A"
"{1E4F6B3E-0976-44DD-AE4D-A51550062F29}","200000","1995-04-07 00:00","IP33 2AJ","D","N","F","7","","ST MARYS SQUARE","BURY ST. EDMUNDS","BURY ST. EDMUNDS","ST EDMUNDSBURY","SUFFOLK","A","A"
"{5A52C535-BCD3-4B3B-8C72-A515609E4D82}","60000","1995-11-21 00:00","RM8 1ND","T","N","F","9","","TORRINGTON ROAD","DAGENHAM","DAGENHAM","BARKING AND DAGENHAM","GREATER LONDON","A","A"
"{F915C43E-08A9-4394-9EAC-AFB61B5880DD}","160000","1995-09-29 00:00","W1K 6LP","F","Y","L","SHEPHERDS HOUSE, 20","FLAT 2","LEES PLACE","LONDON","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{F789EFF3-AC05-448A-93EE-AFB6216A72A7}","48995","1995-12-01 00:00","CF83 1SD","S","Y","F","30","","HEOL YNYS DDU","CAERPHILLY","CAERPHILLY","RHYMNEY VALLEY","MID GLAMORGAN","A","A"
"{2C884F31-9BF9-4FA4-BBFE-AFB6417D4692}","47500","1995-08-24 00:00","BS5 8BS","T","N","F","9","","GREENDOWN","BRISTOL","BRISTOL","BRISTOL","AVON","A","A"
"{8EC23BDA-D0A8-45CA-9235-AFB64360293E}","44000","1995-03-14 00:00","PR4 4GE","S","N","L","8","","BARNFIELD","MUCH HOOLE","PRESTON","SOUTH RIBBLE","LANCASHIRE","A","A"
"{E7D67BF8-A341-4D47-802D-AFB64507EC91}","63000","1995-07-21 00:00","E7 9AH","S","N","F","50","","CLOVA ROAD","LONDON","LONDON","NEWHAM","GREATER LONDON","A","A"
"{E74055A1-96A9-4233-A3BF-B346D4024536}","36000","1995-10-26 00:00","NP16 5DU","S","N","F","1","","ASHFIELD COTTAGES","CHEPSTOW","CHEPSTOW","MONMOUTH","GWENT","A","A"
"{3773AE83-B9C6-47F3-AED7-B346DD2F37B3}","39000","1995-03-31 00:00","EX14 1QU","T","N","F","12","","ROSEWELL CLOSE","HONITON","HONITON","EAST DEVON","DEVON","A","A"
"{88A45E12-D71C-4DC7-9DA8-B346E49AA817}","90000","1995-06-23 00:00","BH14 8SL","F","N","L","15","FLAT 1","ALTON ROAD","","POOLE","POOLE","POOLE","A","A"
"{B115FC73-9B23-4447-8FD5-B34704CDFC49}","84000","1995-04-28 00:00","HU16 4NE","S","N","F","74","","NEW VILLAGE ROAD","COTTINGHAM","COTTINGHAM","THE EAST YORKSHIRE BOROUGH OF BEVERLEY","HUMBERSIDE","A","A"
"{A8652553-E397-4969-B266-A89966B530B8}","32000","1995-11-24 00:00","CV10 7DN","T","N","F","110","","CROFT ROAD","NUNEATON","NUNEATON","NUNEATON AND BEDWORTH","WARWICKSHIRE","A","A"
"{B523F3B4-1135-45A1-87EB-A8998462FF59}","54500","1995-08-31 00:00","HA4 6EQ","F","N","L","93","","BEECHWOOD AVENUE","RUISLIP","RUISLIP","HILLINGDON","GREATER LONDON","A","A"
"{549CACCC-98FA-41DE-94EA-AC30AFC98172}","90000","1995-02-23 00:00","LA23 2ET","D","N","F","10","","NORTH CRAIG","WINDERMERE","WINDERMERE","SOUTH LAKELAND","CUMBRIA","A","A"
"{E76533F9-0328-409E-9CF6-AC30C01C276C}","78000","1995-12-01 00:00","BS22 7GB","D","N","F","1","","ARNOR CLOSE","WESTON-SUPER-MARE","WESTON-SUPER-MARE","WOODSPRING","AVON","A","A"
"{E5C6BA42-3C69-4655-AC07-A5158AB1ABA4}","80000","1995-08-07 00:00","LE15 6BG","S","N","F","53","","SOUTH STREET","OAKHAM","OAKHAM","RUTLAND","RUTLAND","A","A"
"{917041F3-6774-4B07-8F5E-A5159C502A11}","55000","1995-11-29 00:00","WA13 9LW","S","N","F","32","","ALBANY ROAD","LYMM","LYMM","WARRINGTON","WARRINGTON","A","A"
"{3B27BE91-11A9-487F-94A8-A515A00319C6}","52550","1995-05-31 00:00","LS25 7RR","S","Y","F","8","","HOLLINS PARK","KIPPAX","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{8C08178A-B3B4-41FB-91A1-AFB65027AEDD}","64000","1995-10-05 00:00","SK8 6SE","S","N","L","3","","LONG CROFT LANE","CHEADLE HULME","CHEADLE","STOCKPORT","GREATER MANCHESTER","A","A"
"{D2075FA6-3A02-4C0F-A9F9-AFB65563ADFF}","50150","1995-04-12 00:00","NG9 1NL","S","N","F","28","","CORNWALL AVENUE","BEESTON","NOTTINGHAM","BROXTOWE","NOTTINGHAMSHIRE","A","A"
"{E5146705-5AD6-4E10-BC69-AFB67C1E88E4}","35000","1995-10-31 00:00","FY1 6JP","S","N","F","7","","SAVILLE ROAD","BLACKPOOL","BLACKPOOL","BLACKPOOL","BLACKPOOL","A","A"
"{581993A4-A37C-4E6B-8D77-B34715C24184}","59500","1995-06-02 00:00","OX33 1YB","F","Y","L","6","","KELHAM HALL DRIVE","WHEATLEY","OXFORD","SOUTH OXFORDSHIRE","OXFORDSHIRE","A","A"
"{CBDDF1C3-6721-41D7-A537-B347233594A0}","44750","1995-04-24 00:00","WD25 7BT","F","N","L","2","","LYMINGTON COURT","WATFORD","WATFORD","WATFORD","HERTFORDSHIRE","A","A"
"{07EC1DE1-79F1-45D2-B1AB-B34739DF251E}","53000","1995-04-28 00:00","UB1 2YQ","F","N","L","77","","FRENSHAM CLOSE","SOUTHALL","SOUTHALL","EALING","GREATER LONDON","A","A"
"{1ADEFF6C-D52A-43A3-B9EF-A899A2F04800}","81000","1995-05-05 00:00","W14 8HD","F","N","L","50B","","ELSHAM ROAD","LONDON","LONDON","KENSINGTON AND CHELSEA","GREATER LONDON","A","A"
"{F8EBDA6E-A036-4F45-9260-A899A6478BA4}","30000","1995-02-01 00:00","L14 0NP","S","N","F","45","","BROADOAK ROAD","LIVERPOOL","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{094F3496-24F6-4490-B618-A899B02716E3}","68750","1995-02-24 00:00","B76 1BQ","S","N","L","14","","NEWHALL FARM CLOSE","SUTTON COLDFIELD","SUTTON COLDFIELD","BIRMINGHAM","WEST MIDLANDS","A","A"
"{8D810DD4-155F-429E-B613-A899B1BFC895}","31600","1995-03-27 00:00","LN11 9EG","T","N","F","111","","NEWMARKET","LOUTH","LOUTH","EAST LINDSEY","LINCOLNSHIRE","A","A"
"{019D2D2D-BB5D-477F-A609-A899B766F023}","116000","1995-11-30 00:00","CF38 2JR","D","Y","F","BRYNTEG COURT","5","BRYNTEG LANE","BEDDAU","PONTYPRIDD","TAFF-ELY","MID GLAMORGAN","A","A"
"{3D1E760F-4AB1-4353-864F-A899C719498B}","45000","1995-07-06 00:00","TR18 5DH","D","N","F","25","","FAUGAN ROAD","NEWLYN","PENZANCE","PENWITH","CORNWALL","A","A"
"{D2C22A92-3579-4DBD-A5E1-AC30E975247B}","85500","1995-06-30 00:00","SN11 0SB","D","Y","F","3","","VALLEY VIEW","CALNE","CALNE","NORTH WILTSHIRE","WILTSHIRE","A","A"
"{27EFCF54-B0F9-4A74-8979-AC30EBEA4CB9}","53000","1995-01-12 00:00","CM1 6NL","T","N","F","42","","BEGONIA CLOSE","CHELMSFORD","CHELMSFORD","CHELMSFORD","ESSEX","A","A"
"{92153004-515E-4A91-8BDC-AC30EF10ACF6}","102000","1995-12-01 00:00","BN13 3RE","D","N","F","9","","APSLEY WAY","WORTHING","WORTHING","WORTHING","WEST SUSSEX","A","A"
"{25EB3BE9-BA03-48AE-9C47-AC30F7CAD104}","88500","1995-01-30 00:00","CM21 0AB","F","N","L","10","","ORCHARD LEA","SAWBRIDGEWORTH","SAWBRIDGEWORTH","EAST HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{C33E08AD-E6E4-453E-B641-A515BBDD9E36}","30000","1995-04-28 00:00","CV12 9BS","F","N","L","26","","WILLIS GROVE","BEDWORTH","BEDWORTH","NUNEATON AND BEDWORTH","WARWICKSHIRE","A","A"
"{66FAFEBC-5A61-4527-A1F6-AFB68B75771A}","48000","1995-07-28 00:00","IP7 7JH","S","N","F","13","","CHURCHFIELD","MONKS ELEIGH","IPSWICH","BABERGH","SUFFOLK","A","A"
"{95D88A39-43EE-4BDD-955D-AFB699D0539C}","31000","1995-08-10 00:00","LS15 7LZ","T","N","F","63","","POOLE CRESCENT","LEEDS","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{64C065CB-B396-4296-8154-B3477730BEE1}","170000","1995-05-26 00:00","OX39 4AE","D","N","F","DENVERE","","","HENTON","CHINNOR","SOUTH OXFORDSHIRE","OXFORDSHIRE","A","A"
"{82ED7556-BDB3-4182-AFD3-B3477CF6664A}","122500","1995-03-10 00:00","NN6 8PQ","F","N","L","THE GRANGE","FLAT 1","MAIN STREET","COTTESBROOKE","NORTHAMPTON","DAVENTRY","NORTHAMPTONSHIRE","A","A"
"{7E76BBA9-061C-469E-A20D-B3477E1E91D7}","59950","1995-06-30 00:00","L9 9HU","S","Y","L","59","","BARLOWS LANE","LIVERPOOL","LIVERPOOL","LIVERPOOL","MERSEYSIDE","A","A"
"{BFC0706E-BEF2-4FDF-B5B0-A899D5E18358}","225000","1995-04-18 00:00","W2 4NH","F","Y","L","10","FLAT 1","GARWAY ROAD","LONDON","LONDON","CITY OF WESTMINSTER","GREATER LONDON","A","A"
"{526BA4B9-67A3-4103-BFD4-A899E7E5C3A3}","76000","1995-08-30 00:00","GL2 4GJ","D","Y","F","9","","HASFIELD CLOSE","QUEDGELEY","GLOUCESTER","GLOUCESTER","GLOUCESTERSHIRE","A","A"
"{87DAE2FD-A327-4AE3-9427-A899EDFA9B48}","67500","1995-12-15 00:00","SW9 9PD","T","N","L","108","","HUBERT GROVE","LONDON","LONDON","LAMBETH","GREATER LONDON","A","A"
"{C684CE58-31BC-483B-9B17-A899F44852D5}","26000","1995-03-02 00:00","RG21 7PQ","F","N","L","2","","THE DANES","BASINGSTOKE","BASINGSTOKE","BASINGSTOKE AND DEANE","HAMPSHIRE","A","A"
"{86D4ADE2-B3A6-4132-BA1A-A899F7395B94}","78000","1995-12-18 00:00","LN6 7SD","D","N","F","39","","MARJORIE AVENUE","LINCOLN","LINCOLN","LINCOLN","LINCOLNSHIRE","A","A"
"{050DA1F4-919B-4B44-8271-A899F89D70A7}","31500","1995-08-31 00:00","LS27 0PJ","T","N","F","43","","WORRALL STREET","MORLEY","LEEDS","LEEDS","WEST YORKSHIRE","A","A"
"{08FF632F-A1BB-456B-92EE-A515FB9036F1}","44950","1995-08-25 00:00","TF1 3QZ","S","N","F","8","","CONEY GREEN WAY","TELFORD","TELFORD","THE WREKIN","SHROPSHIRE","A","A"
"{F4AA3FE6-8CBB-4BDC-9D2C-A51609887A96}","86000","1995-02-24 00:00","WR4 0DL","D","Y","F","27","","COLLINGS AVENUE","WORCESTER","WORCESTER","WORCESTER","WORCESTERSHIRE","A","A"
"{E442B61E-1A9C-4BFA-8292-A51609C3D6A8}","200000","1995-07-14 00:00","WN6 0XW","D","Y","L","4","","CANON CLOSE","STANDISH","WIGAN","WIGAN","GREATER MANCHESTER","A","A"
"{A213A406-2FAB-467B-B11E-A51617E0E529}","52000","1995-06-16 00:00","SR8 3HB","S","N","F","27","","PARADISE CRESCENT","PETERLEE","PETERLEE","EASINGTON","DURHAM","A","A"
"{8836763E-5999-40F5-AB93-A516193A0644}","62000","1995-03-31 00:00","M20 4GW","S","N","F","60","","HEATON ROAD","MANCHESTER","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{8881FAB6-DB51-4856-B37E-AFB6C052CFB1}","31000","1995-04-13 00:00","SO31 5FG","S","N","F","4","","ST EDWARDS ROAD","NETLEY ABBEY","SOUTHAMPTON","EASTLEIGH","HAMPSHIRE","A","A"
"{87CAA579-77CF-4C3C-B720-AFB6D7FE2EDF}","53950","1995-02-24 00:00","BN43 5JR","F","Y","L","ST NICHOLAS PLACE","FLAT 22","EMERALD QUAY","SHOREHAM-BY-SEA","SHOREHAM-BY-SEA","ADUR","WEST SUSSEX","A","A"
"{96D458E1-A819-42DC-B551-AFB6D949FFD0}","49500","1995-12-18 00:00","TN4 0RD","S","N","F","9","","SPRINGFIELD ROAD","TUNBRIDGE WELLS","TUNBRIDGE WELLS","TUNBRIDGE WELLS","KENT","A","A"
"{29A0DB2A-D037-422C-8D3B-AFB6E3779250}","59995","1995-06-02 00:00","DE14 3HE","S","Y","F","3","","WOOSNAM CLOSE","BRANSTON","BURTON-ON-TRENT","EAST STAFFORDSHIRE","STAFFORDSHIRE","A","A"
"{C5A07EBA-DA27-456B-B8EA-AFB6E450F3ED}","104950","1995-12-01 00:00","SG7 6NS","D","Y","F","12","","SALE DRIVE","CLOTHALL COMMON","BALDOCK","NORTH HERTFORDSHIRE","HERTFORDSHIRE","A","A"
"{E78F9F8D-6095-4F5D-8A54-B3479BF516FA}","84000","1995-10-27 00:00","NN8 2BZ","D","N","F","20","","SWANSPOOL PARADE","WELLINGBOROUGH","WELLINGBOROUGH","WELLINGBOROUGH","NORTHAMPTONSHIRE","A","A"
"{62EEA42E-0308-4EF9-9472-B347B75AABB5}","82000","1995-05-26 00:00","WR11 2EU","D","N","F","21","","ST MARKS CLOSE","EVESHAM","EVESHAM","WYCHAVON","WORCESTERSHIRE","A","A"
"{974C4720-1B89-4C4F-B9C7-B347CC8EE3B7}","61500","1995-01-13 00:00","NN4 6EJ","S","N","F","10","","CONEYGREE","HARDINGSTONE","NORTHAMPTON","NORTHAMPTON","NORTHAMPTONSHIRE","A","A"
"{BE0B0046-7F85-4814-A8A6-B347D9DC664A}","22000","1995-06-23 00:00","M11 1DY","T","N","F","5","","ROCK STREET","MANCHESTER","MANCHESTER","MANCHESTER","GREATER MANCHESTER","A","A"
"{FA1F191D-7983-4123-9E24-A89A22390336}","103500","1995-04-24 00:00","TN2 5QT","S","Y","F","12","","LINDEN GARDENS","TUNBRIDGE WELLS","TUNBRIDGE WELLS","TUNBRIDGE WELLS","KENT","A","A"
"{2A289E9F-A5F9-CDC8-E050-A8C063054829}","48250","1995-11-17 00:00","HA3 7AS","F","N","L","DAUPHINE COURT","16","SPENCER ROAD","","HARROW","HARROW","GREATER LONDON","A","A"
"{2A289E9F-B656-CDC8-E050-A8C063054829}","23000","1995-05-22 00:00","HA9 8NB","F","N","L","146","","CARLTON AVENUE EAST","","WEMBLEY","BRENT","GREATER LONDON","A","A"
"{2A289E9F-B65A-CDC8-E050-A8C063054829}","49000","1995-03-03 00:00","NW2 2TE","F","N","L","LONGBERRYS","FLAT 14","CRICKLEWOOD LANE","","LONDON","BARNET","GREATER LONDON","A","A"
"{2A289E9F-B65F-CDC8-E050-A8C063054829}","37500","1995-02-03 00:00","UB5 6UP","F","Y","L","73","","HAZELMERE CLOSE","","NORTHOLT","EALING","GREATER LONDON","A","A"
"{2A289E9F-B660-CDC8-E050-A8C063054829}","17000","1995-12-21 00:00","SE18 1PY","T","N","F","67","","SLADEDALE ROAD","","LONDON","GREENWICH","GREATER LONDON","A","A"
