VendorID;tpep_pickup_datetime;tpep_dropoff_datetime;passenger_count;trip_distance;RatecodeID;store_and_fwd_flag;PULocationID;DOLocationID;payment_type;fare_amount;extra;mta_tax;tip_amount;tolls_amount;improvement_surcharge;total_amount
2;04/22/2017 04:37:05 AM;04/22/2017 04:55:26 AM;1;8.42;1;N;74;183;2;25.5;0.5;0.5;0;0;0.3;26.8
2;04/22/2017 04:37:05 AM;04/22/2017 04:50:24 AM;1;3.11;1;N;234;237;1;13;0.5;0.5;2;0;0.3;16.3
2;04/22/2017 04:37:05 AM;04/22/2017 04:44:42 AM;2;1;1;N;148;79;1;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:37:06 AM;04/22/2017 04:58:08 AM;2;4.8;1;N;144;36;1;19;0.5;0.5;4.05;0;0.3;24.35
1;04/22/2017 04:37:07 AM;04/22/2017 04:40:13 AM;1;0.6;1;N;230;48;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:37:08 AM;04/22/2017 04:42:02 AM;1;1.1;1;N;164;234;1;6;0.5;0.5;1.5;0;0.3;8.8
1;04/22/2017 04:37:09 AM;04/22/2017 04:39:36 AM;1;0.5;1;N;79;79;2;4;0.5;0.5;0;0;0.3;5.3
1;04/22/2017 04:37:09 AM;04/22/2017 04:47:37 AM;1;2.5;1;N;217;79;1;11;0.5;0.5;2;0;0.3;14.3
2;04/22/2017 04:37:09 AM;04/22/2017 04:41:56 AM;1;1.21;1;N;237;263;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:37:09 AM;04/22/2017 04:52:18 AM;1;6.71;1;N;162;33;2;20.5;0.5;0.5;0;0;0.3;21.8
1;04/22/2017 04:37:10 AM;04/22/2017 04:58:03 AM;1;5;1;N;116;238;2;18.5;0.5;0.5;0;0;0.3;19.8
2;04/22/2017 04:37:11 AM;04/22/2017 04:46:15 AM;1;2.52;1;N;116;151;1;10;0.5;0.5;2.26;0;0.3;13.56
1;04/22/2017 04:37:13 AM;04/22/2017 04:46:27 AM;3;2.7;5;N;114;265;2;40;0;0;0;10.5;0.3;50.8
1;04/22/2017 04:37:13 AM;04/22/2017 04:43:57 AM;2;1.8;1;N;114;261;1;7.5;0.5;0.5;1;0;0.3;9.8
2;04/22/2017 04:37:15 AM;04/22/2017 04:52:33 AM;1;5.01;1;N;231;112;1;17;0.5;0.5;3.66;0;0.3;21.96
2;04/22/2017 04:37:15 AM;04/22/2017 05:03:28 AM;1;17.94;2;N;43;132;2;52;0;0.5;0;5.76;0.3;58.56
1;04/22/2017 04:37:17 AM;04/22/2017 04:39:46 AM;1;0.9;1;N;230;186;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:37:17 AM;04/22/2017 04:43:29 AM;1;1.23;1;N;164;161;1;7;0.5;0.5;1.66;0;0.3;9.96
1;04/22/2017 04:37:18 AM;04/22/2017 04:44:24 AM;1;1.4;1;N;164;246;1;7.5;0.5;0.5;1.75;0;0.3;10.55
1;04/22/2017 04:37:18 AM;04/22/2017 04:45:56 AM;1;4.1;1;N;238;244;1;13.5;0.5;0.5;1;0;0.3;15.8
2;04/22/2017 04:37:18 AM;04/22/2017 04:45:09 AM;1;1.75;1;N;234;229;1;8;0.5;0.5;1;0;0.3;10.3
1;04/22/2017 04:37:19 AM;04/22/2017 05:09:56 AM;1;14.1;1;N;164;254;1;40.5;0.5;0.5;8.35;0;0.3;50.15
1;04/22/2017 04:37:19 AM;04/22/2017 04:39:53 AM;1;0.5;1;N;148;232;2;4;0.5;0.5;0;0;0.3;5.3
2;04/22/2017 04:37:19 AM;04/22/2017 04:40:40 AM;6;0.77;1;N;68;100;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:37:19 AM;04/22/2017 04:52:02 AM;1;4.17;1;N;262;152;2;14.5;0.5;0.5;0;0;0.3;15.8
1;04/22/2017 04:37:20 AM;04/22/2017 04:54:27 AM;1;9.4;1;N;140;138;1;26;0.5;0.5;6;5.76;0.3;39.06
2;04/22/2017 04:37:21 AM;04/22/2017 04:52:53 AM;1;5.9;1;N;48;116;1;19;0.5;0.5;5;0;0.3;25.3
2;04/22/2017 04:37:22 AM;04/22/2017 04:39:59 AM;5;0.46;1;N;144;211;2;3.5;0.5;0.5;0;0;0.3;4.8
1;04/22/2017 04:37:24 AM;04/22/2017 04:47:05 AM;1;1.6;1;N;75;42;2;8.5;0.5;0.5;0;0;0.3;9.8
1;04/22/2017 04:37:25 AM;04/22/2017 04:38:28 AM;1;0;1;N;230;230;3;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:37:25 AM;04/22/2017 04:49:55 AM;3;3.94;1;N;148;17;1;14;0.5;0.5;2;0;0.3;17.3
2;04/22/2017 04:37:25 AM;04/22/2017 04:45:15 AM;1;1.89;1;N;246;137;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:37:25 AM;04/22/2017 04:46:07 AM;1;1.36;1;N;164;224;1;8;0.5;0.5;1;0;0.3;10.3
2;04/22/2017 04:37:27 AM;04/22/2017 04:43:30 AM;1;2.16;1;N;107;163;2;8;0.5;0.5;0;0;0.3;9.3
2;04/22/2017 04:37:28 AM;04/22/2017 04:55:12 AM;5;8.01;1;N;100;116;1;24.5;0.5;0.5;5.16;0;0.3;30.96
2;04/22/2017 04:37:29 AM;04/22/2017 04:44:51 AM;1;2.2;1;N;255;145;1;9;0.5;0.5;2.06;0;0.3;12.36
2;04/22/2017 04:37:29 AM;04/22/2017 04:48:29 AM;3;3.38;1;N;263;48;2;12;0.5;0.5;0;0;0.3;13.3
2;04/22/2017 04:37:29 AM;04/22/2017 04:44:32 AM;5;1.27;1;N;79;249;2;7;0.5;0.5;0;0;0.3;8.3
1;04/22/2017 04:37:30 AM;04/22/2017 04:43:03 AM;1;1.3;1;N;164;230;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:37:30 AM;04/22/2017 05:01:54 AM;4;7.1;1;N;114;61;1;24;0.5;0.5;2;0;0.3;27.3
2;04/22/2017 04:37:31 AM;04/22/2017 04:41:06 AM;5;0.66;1;N;114;249;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:37:32 AM;04/22/2017 05:04:06 AM;1;17.8;3;N;48;1;1;65;0.5;0;16.15;15;0.3;96.95
1;04/22/2017 04:37:33 AM;04/22/2017 04:41:35 AM;1;1.2;1;N;148;107;1;5.5;0.5;0.5;1;0;0.3;7.8
2;04/22/2017 04:37:33 AM;04/22/2017 04:47:54 AM;2;3.25;1;N;246;238;2;11.5;0.5;0.5;0;0;0.3;12.8
2;04/22/2017 04:37:33 AM;04/22/2017 04:37:35 AM;2;0;5;N;264;24;1;28.3;0;0.5;5;0;0.3;34.1
1;04/22/2017 04:37:35 AM;04/22/2017 04:48:57 AM;1;2.1;1;N;148;249;1;10;0.5;0.5;2.25;0;0.3;13.55
1;04/22/2017 04:37:35 AM;04/22/2017 04:38:51 AM;1;0.3;1;N;48;48;2;3;0.5;0.5;0;0;0.3;4.3
2;04/22/2017 04:37:36 AM;04/22/2017 04:41:57 AM;1;1.56;1;N;166;42;1;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:37:40 AM;04/22/2017 04:42:03 AM;1;0.6;1;N;48;48;1;5;0.5;0.5;0.63;0;0.3;6.93
1;04/22/2017 04:37:40 AM;04/22/2017 04:52:37 AM;2;7.1;1;N;230;116;1;21.5;0.5;0.5;4.55;0;0.3;27.35
2;04/22/2017 04:37:40 AM;04/22/2017 04:41:02 AM;1;0.73;1;N;264;264;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:37:40 AM;04/22/2017 04:42:28 AM;1;1.46;1;N;141;170;1;6.5;0.5;0.5;1;0;0.3;8.8
2;04/22/2017 04:37:41 AM;04/22/2017 05:04:42 AM;1;10.18;1;N;229;138;1;33;0.5;0.5;6;5.76;0.3;46.06
2;04/22/2017 04:37:42 AM;04/22/2017 04:44:04 AM;2;2.53;1;N;193;112;2;9;0.5;0.5;0;0;0.3;10.3
1;04/22/2017 04:37:44 AM;04/22/2017 04:43:22 AM;1;1;1;N;144;79;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:37:44 AM;04/22/2017 04:43:08 AM;1;0.82;1;N;161;229;1;5.5;0.5;0.5;1.7;0;0.3;8.5
2;04/22/2017 04:37:45 AM;04/22/2017 04:39:18 AM;2;0.47;1;N;90;186;2;3.5;0.5;0.5;0;0;0.3;4.8
1;04/22/2017 04:37:46 AM;04/22/2017 04:48:14 AM;1;2;1;N;233;68;1;9.5;0.5;0.5;2.7;0;0.3;13.5
1;04/22/2017 04:37:47 AM;04/22/2017 04:47:12 AM;1;1.7;1;N;249;164;2;8.5;0.5;0.5;0;0;0.3;9.8
2;04/22/2017 04:37:47 AM;04/22/2017 04:56:03 AM;1;4.75;1;N;116;136;2;17;0.5;0.5;0;0;0.3;18.3
1;04/22/2017 04:37:48 AM;04/22/2017 04:43:56 AM;2;1.6;1;N;237;100;2;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:37:48 AM;04/22/2017 04:57:55 AM;1;5.49;1;N;164;8;2;19;0.5;0.5;0;0;0.3;20.3
2;04/22/2017 04:37:49 AM;04/22/2017 04:40:35 AM;1;1.16;1;N;74;168;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:37:49 AM;04/22/2017 04:53:29 AM;1;9.25;1;N;144;14;2;26.5;0.5;0.5;0;0;0.3;27.8
1;04/22/2017 04:37:50 AM;04/22/2017 04:55:14 AM;2;5.4;1;N;148;146;1;18;0.5;0.5;2;0;0.3;21.3
2;04/22/2017 04:37:50 AM;04/22/2017 04:44:42 AM;6;1.48;1;N;164;48;2;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:37:50 AM;04/22/2017 04:44:27 AM;3;2.55;1;N;263;170;2;9;0.5;0.5;0;0;0.3;10.3
2;04/22/2017 04:37:50 AM;04/22/2017 04:40:50 AM;2;0.4;1;N;158;68;1;4;0.5;0.5;1.06;0;0.3;6.36
1;04/22/2017 04:37:51 AM;04/22/2017 04:51:42 AM;1;3.4;1;N;76;36;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:37:51 AM;04/22/2017 04:44:29 AM;1;1.6;1;N;163;137;1;7.5;0.5;0.5;1.75;0;0.3;10.55
2;04/22/2017 04:37:51 AM;04/22/2017 05:01:25 AM;1;7.98;1;N;68;159;2;26;0.5;0.5;0;0;0.3;27.3
2;04/22/2017 04:37:52 AM;04/22/2017 04:47:13 AM;1;1.24;1;N;164;48;1;8;0.5;0.5;1;0;0.3;10.3
2;04/22/2017 04:37:53 AM;04/22/2017 04:45:46 AM;5;2;1;N;79;68;1;8.5;0.5;0.5;2.45;0;0.3;12.25
2;04/22/2017 04:37:53 AM;04/22/2017 04:56:05 AM;1;5.75;1;N;68;112;2;19.5;0.5;0.5;0;0;0.3;20.8
1;04/22/2017 04:37:54 AM;04/22/2017 04:47:26 AM;2;1.9;1;N;144;249;1;8.5;0.5;0.5;1.95;0;0.3;11.75
1;04/22/2017 04:37:54 AM;04/22/2017 04:56:50 AM;1;5.9;1;N;226;249;2;20;0.5;0.5;0;0;0.3;21.3
2;04/22/2017 04:37:54 AM;04/22/2017 04:55:05 AM;2;9.65;1;N;263;33;1;27.5;0.5;0.5;4.32;0;0.3;33.12
1;04/22/2017 04:37:55 AM;04/22/2017 04:54:42 AM;1;5.4;1;N;68;263;1;17;0.5;0.5;3;0;0.3;21.3
2;04/22/2017 04:37:55 AM;04/22/2017 04:43:03 AM;1;1.54;1;N;113;144;1;6.5;0.5;0.5;1.56;0;0.3;9.36
1;04/22/2017 04:37:56 AM;04/22/2017 04:58:42 AM;2;5.4;1;N;17;76;2;19;0.5;0.5;0;0;0.3;20.3
1;04/22/2017 04:37:59 AM;04/22/2017 04:56:00 AM;1;5.2;1;N;50;202;2;17.5;0.5;0.5;0;0;0.3;18.8
1;04/22/2017 04:38:00 AM;04/22/2017 04:45:05 AM;1;2.6;1;N;246;142;1;9.5;0.5;0.5;2.15;0;0.3;12.95
1;04/22/2017 04:38:00 AM;04/22/2017 04:48:46 AM;1;4.1;1;N;230;226;4;13.5;0.5;0.5;0;0;0.3;14.8
2;04/22/2017 04:38:00 AM;04/22/2017 04:41:19 AM;2;0.88;1;N;48;68;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:38:00 AM;04/22/2017 04:43:44 AM;2;1.09;1;N;90;186;2;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:38:00 AM;04/22/2017 04:52:54 AM;1;9.13;1;N;233;138;1;25.5;0.5;0.5;6.51;5.76;0.3;39.07
2;04/22/2017 04:38:01 AM;04/22/2017 04:56:26 AM;1;4.28;1;N;80;17;2;16.5;0.5;0.5;0;0;0.3;17.8
1;04/22/2017 04:38:02 AM;04/22/2017 04:47:43 AM;1;1.4;1;N;246;234;1;8.5;0.5;0.5;0.01;0;0.3;9.81
2;04/22/2017 04:38:02 AM;04/22/2017 04:50:01 AM;2;1.89;1;N;164;48;1;10;0.5;0.5;2.26;0;0.3;13.56
2;04/22/2017 04:38:02 AM;04/22/2017 04:54:27 AM;1;2.78;1;N;246;211;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:38:04 AM;04/22/2017 04:51:34 AM;1;4.5;1;N;68;166;1;15;0.5;0.5;0;0;0.3;16.3
2;04/22/2017 04:38:04 AM;04/22/2017 04:51:25 AM;1;3.65;1;N;170;75;2;13.5;0.5;0.5;0;0;0.3;14.8
1;04/22/2017 04:38:05 AM;04/22/2017 04:42:10 AM;1;0.5;1;N;244;244;1;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:38:05 AM;04/22/2017 04:43:46 AM;3;2.17;1;N;79;229;1;7.5;0.5;0.5;1.2;0;0.3;10
2;04/22/2017 04:38:08 AM;04/22/2017 04:52:37 AM;1;5.97;1;N;74;138;2;18.5;0.5;0.5;0;5.76;0.3;25.56
1;04/22/2017 04:38:09 AM;04/22/2017 04:56:52 AM;1;4.5;1;N;158;255;1;17;0.5;0.5;3.65;0;0.3;21.95
2;04/22/2017 04:38:09 AM;04/22/2017 04:58:59 AM;1;9.58;1;N;161;138;1;28.5;0.5;0.5;7.11;5.76;0.3;42.67
2;04/22/2017 04:38:09 AM;04/22/2017 04:57:03 AM;1;14.09;1;N;132;260;1;38;0.5;0.5;7.86;0;0.3;47.16
1;04/22/2017 04:38:11 AM;04/22/2017 04:51:49 AM;1;2.2;1;N;226;7;2;11.5;0.5;0.5;0;0;0.3;12.8
1;04/22/2017 04:38:15 AM;04/22/2017 05:19:07 AM;4;11.1;1;N;148;151;1;36;0.5;0.5;7.45;0;0.3;44.75
2;04/22/2017 04:38:15 AM;04/22/2017 04:54:18 AM;2;5.46;1;N;249;75;2;17.5;0.5;0.5;0;0;0.3;18.8
2;04/22/2017 04:38:15 AM;04/22/2017 04:40:33 AM;1;0.57;1;N;140;140;1;4;0.5;0.5;1.32;0;0.3;6.62
1;04/22/2017 04:38:16 AM;04/22/2017 04:47:17 AM;1;2.4;1;N;148;25;1;10;0.5;0.5;2.25;0;0.3;13.55
1;04/22/2017 04:38:16 AM;04/22/2017 04:48:30 AM;1;3.4;1;N;263;107;1;12;0.5;0.5;2.65;0;0.3;15.95
1;04/22/2017 04:38:16 AM;04/22/2017 05:10:49 AM;2;19.9;1;N;132;257;1;54.5;0.5;0.5;11.15;0;0.3;66.95
1;04/22/2017 04:38:16 AM;04/22/2017 05:05:14 AM;1;17.5;3;N;162;1;1;64.5;0.5;0;19.7;13.5;0.3;98.5
2;04/22/2017 04:38:16 AM;04/22/2017 04:47:36 AM;3;2.66;1;N;68;143;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:38:17 AM;04/22/2017 04:52:35 AM;1;4.2;1;N;255;90;1;14.5;0.5;0.5;3.16;0;0.3;18.96
2;04/22/2017 04:38:19 AM;04/22/2017 04:51:18 AM;2;4.04;1;N;264;264;1;14;0.5;0.5;3;0;0.3;18.3
1;04/22/2017 04:38:20 AM;04/22/2017 04:59:51 AM;1;11;1;N;79;243;3;32;0.5;0.5;0;0;0.3;33.3
1;04/22/2017 04:38:20 AM;04/22/2017 04:48:02 AM;2;3.1;1;N;162;158;2;11;0.5;0.5;0;0;0.3;12.3
2;04/22/2017 04:38:20 AM;04/22/2017 04:48:17 AM;1;2.04;1;N;68;170;1;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:38:20 AM;04/22/2017 05:07:43 AM;1;10.74;1;N;112;112;1;32;0.5;0.5;1;0;0.3;34.3
2;04/22/2017 04:38:21 AM;04/22/2017 04:44:29 AM;1;2.12;1;N;162;263;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:38:21 AM;04/22/2017 04:58:18 AM;5;4.98;1;N;68;236;2;18.5;0.5;0.5;0;0;0.3;19.8
1;04/22/2017 04:38:22 AM;04/22/2017 04:43:03 AM;2;1;1;N;249;79;1;5.5;0.5;0.5;1;0;0.3;7.8
2;04/22/2017 04:38:23 AM;04/22/2017 04:57:49 AM;1;5.76;1;N;186;166;2;18.5;0.5;0.5;0;0;0.3;19.8
2;04/22/2017 04:38:24 AM;04/22/2017 04:59:57 AM;3;9.82;1;N;249;14;2;29;0.5;0.5;0;0;0.3;30.3
1;04/22/2017 04:38:25 AM;04/22/2017 04:47:40 AM;1;2.3;1;N;262;163;1;9.5;0.5;0.5;2.15;0;0.3;12.95
2;04/22/2017 04:38:25 AM;04/22/2017 04:47:25 AM;6;3;1;N;162;238;1;11;0.5;0.5;2.46;0;0.3;14.76
2;04/22/2017 04:38:25 AM;04/22/2017 04:39:50 AM;2;0.38;1;N;25;25;1;3.5;0.5;0.5;0.96;0;0.3;5.76
1;04/22/2017 04:38:27 AM;04/22/2017 04:40:11 AM;1;0.2;1;N;114;114;3;3.5;0.5;0.5;0;0;0.3;4.8
2;04/22/2017 04:38:29 AM;04/22/2017 04:44:07 AM;1;1.11;1;N;262;236;1;6;0.5;0.5;1.82;0;0.3;9.12
2;04/22/2017 04:38:30 AM;04/22/2017 04:53:42 AM;1;5.01;1;N;79;112;1;17.5;0.5;0.5;4.7;0;0.3;23.5
1;04/22/2017 04:38:33 AM;04/22/2017 04:44:16 AM;1;1.5;1;N;170;79;1;7;0.5;0.5;0.7;0;0.3;9
1;04/22/2017 04:38:34 AM;04/22/2017 04:38:34 AM;2;0;2;N;87;264;2;52;0;0.5;0;0;0.3;52.8
2;04/22/2017 04:38:34 AM;04/22/2017 04:50:08 AM;1;2.38;1;N;143;140;2;11;0.5;0.5;0;0;0.3;12.3
2;04/22/2017 04:38:35 AM;04/22/2017 04:48:25 AM;2;5.11;1;N;152;48;2;16;0.5;0.5;0;0;0.3;17.3
1;04/22/2017 04:38:36 AM;04/22/2017 04:47:49 AM;1;2.2;1;N;4;162;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:38:36 AM;04/22/2017 04:38:53 AM;1;0.1;1;N;246;158;4;2.5;0.5;0.5;0;0;0.3;3.8
1;04/22/2017 04:38:37 AM;04/22/2017 04:44:30 AM;1;1.3;1;N;161;186;2;6.5;0.5;0.5;0;0;0.3;7.8
2;04/22/2017 04:38:37 AM;04/22/2017 04:55:39 AM;1;5.33;1;N;246;75;2;17.5;0.5;0.5;0;0;0.3;18.8
1;04/22/2017 04:38:38 AM;04/22/2017 04:56:30 AM;1;10.3;1;N;107;138;1;29;0.5;0.5;5;5.76;0.3;41.06
2;04/22/2017 04:38:38 AM;04/22/2017 04:57:36 AM;1;6.05;1;N;79;260;1;19.5;0.5;0.5;5.2;0;0.3;26
1;04/22/2017 04:38:40 AM;04/22/2017 05:01:16 AM;1;5.5;1;N;211;142;1;20;0.5;0.5;4.25;0;0.3;25.55
2;04/22/2017 04:38:40 AM;04/22/2017 04:45:04 AM;1;1.55;1;N;263;75;1;7;0.5;0.5;1.66;0;0.3;9.96
2;04/22/2017 04:38:41 AM;04/22/2017 05:00:10 AM;2;6.88;1;N;246;137;1;22;0.5;0.5;1;0;0.3;24.3
1;04/22/2017 04:38:43 AM;04/22/2017 04:43:08 AM;1;0.4;1;N;129;129;2;4.5;0.5;0.5;0;0;0.3;5.8
1;04/22/2017 04:38:43 AM;04/22/2017 04:49:49 AM;1;2.8;1;N;144;162;1;11;0.5;0.5;3.05;0;0.3;15.35
2;04/22/2017 04:38:43 AM;04/22/2017 04:57:37 AM;3;4.47;1;N;230;7;2;16;0.5;0.5;0;0;0.3;17.3
1;04/22/2017 04:38:44 AM;04/22/2017 04:45:20 AM;1;2.1;1;N;237;186;1;8.5;0.5;0.5;1.95;0;0.3;11.75
1;04/22/2017 04:38:45 AM;04/22/2017 04:53:19 AM;1;3.7;1;N;50;79;1;13.5;0.5;0.5;1;0;0.3;15.8
2;04/22/2017 04:38:45 AM;04/22/2017 04:43:56 AM;1;2.08;1;N;79;229;2;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:38:47 AM;04/22/2017 04:42:16 AM;1;1.4;1;N;186;48;1;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:38:48 AM;04/22/2017 04:45:55 AM;1;1.2;1;N;79;249;1;7;0.5;0.5;2.05;0;0.3;10.35
1;04/22/2017 04:38:49 AM;04/22/2017 04:45:44 AM;1;1.2;1;N;40;181;2;6.5;0.5;0.5;0;0;0.3;7.8
1;04/22/2017 04:38:49 AM;04/22/2017 04:48:21 AM;1;2.3;1;N;231;65;2;10;0.5;0.5;0;0;0.3;11.3
1;04/22/2017 04:38:50 AM;04/22/2017 04:52:32 AM;1;3;1;N;233;143;1;13;0.5;0.5;2.85;0;0.3;17.15
2;04/22/2017 04:38:50 AM;04/22/2017 04:50:11 AM;1;2.97;1;N;144;256;1;12;0.5;0.5;2.66;0;0.3;15.96
2;04/22/2017 04:38:50 AM;04/22/2017 04:54:36 AM;1;4.91;1;N;249;262;1;16.5;0.5;0.5;3.56;0;0.3;21.36
1;04/22/2017 04:38:51 AM;04/22/2017 05:00:41 AM;2;9.1;1;N;186;138;1;28.5;0.5;0.5;7.1;5.76;0.3;42.66
1;04/22/2017 04:38:51 AM;04/22/2017 05:01:38 AM;1;10.9;1;N;263;138;1;30.5;0.5;0.5;9.5;0;0.3;41.3
2;04/22/2017 04:38:51 AM;04/22/2017 04:47:52 AM;3;1.71;1;N;68;79;1;8.5;0.5;0.5;1.96;0;0.3;11.76
2;04/22/2017 04:38:52 AM;04/22/2017 04:49:44 AM;1;3.72;1;N;170;74;1;12.5;0.5;0.5;1.5;0;0.3;15.3
2;04/22/2017 04:38:53 AM;04/22/2017 04:43:29 AM;4;1.13;1;N;48;186;2;5.5;0.5;0.5;0;0;0.3;6.8
1;04/22/2017 04:38:54 AM;04/22/2017 05:06:12 AM;2;5;1;N;141;231;2;21.5;0.5;0.5;0;0;0.3;22.8
2;04/22/2017 04:38:54 AM;04/22/2017 04:50:11 AM;1;2.22;1;N;68;148;2;10.5;0.5;0.5;0;0;0.3;11.8
2;04/22/2017 04:38:54 AM;04/22/2017 04:53:56 AM;1;5.37;1;N;234;226;2;17.5;0.5;0.5;0;0;0.3;18.8
1;04/22/2017 04:38:57 AM;04/22/2017 04:47:12 AM;4;0.7;1;N;90;234;1;7;0.5;0.5;2.05;0;0.3;10.35
2;04/22/2017 04:38:58 AM;04/22/2017 04:55:59 AM;5;5.48;1;N;229;144;1;19;0.5;0.5;1;0;0.3;21.3
2;04/22/2017 04:38:59 AM;04/22/2017 04:45:55 AM;2;1.75;1;N;68;230;1;7.5;0.5;0.5;1.76;0;0.3;10.56
2;04/22/2017 04:38:59 AM;04/22/2017 04:53:58 AM;5;5.05;1;N;137;226;2;16.5;0.5;0.5;0;0;0.3;17.8
1;04/22/2017 04:39:00 AM;04/22/2017 04:50:08 AM;2;2;1;N;255;17;1;10;0.5;0.5;2.8;0;0.3;14.1
2;04/22/2017 04:39:00 AM;04/22/2017 04:44:41 AM;1;1.63;1;N;113;186;1;7;0.5;0.5;0;0;0.3;8.3
2;04/22/2017 04:39:00 AM;04/22/2017 04:53:33 AM;1;5.36;1;N;234;74;1;16.5;0.5;0.5;3.56;0;0.3;21.36
2;04/22/2017 04:39:01 AM;04/22/2017 04:43:33 AM;1;1.19;1;N;79;107;1;6;0.5;0.5;1.46;0;0.3;8.76
1;04/22/2017 04:39:03 AM;04/22/2017 04:55:51 AM;1;6.8;1;N;79;228;1;21;0.5;0.5;4;0;0.3;26.3
2;04/22/2017 04:39:03 AM;04/22/2017 04:46:39 AM;6;1.83;1;N;79;164;1;8;0.5;0.5;1.86;0;0.3;11.16
2;04/22/2017 04:39:03 AM;04/22/2017 04:44:41 AM;1;1.14;1;N;230;233;1;6;0.5;0.5;1.82;0;0.3;9.12
1;04/22/2017 04:39:04 AM;04/22/2017 04:58:09 AM;1;5.1;1;N;244;167;2;20;0.5;0.5;0;0;0.3;21.3
1;04/22/2017 04:39:07 AM;04/22/2017 04:41:58 AM;1;0.6;1;N;68;246;2;4.5;0.5;0.5;0;0;0.3;5.8
2;04/22/2017 04:39:07 AM;04/22/2017 05:02:01 AM;1;8.41;1;N;137;173;2;26;0.5;0.5;0;0;0.3;27.3
2;04/22/2017 04:39:08 AM;04/22/2017 05:05:23 AM;2;12.56;1;N;261;138;1;36.5;0.5;0.5;7.56;0;0.3;45.36
2;04/22/2017 04:39:08 AM;04/22/2017 04:46:50 AM;1;1.42;1;N;158;68;2;7.5;0.5;0.5;0;0;0.3;8.8
1;04/22/2017 04:39:12 AM;04/22/2017 04:43:34 AM;1;0.7;1;N;162;161;2;5;0.5;0.5;0;0;0.3;6.3
2;04/22/2017 04:39:12 AM;04/22/2017 05:12:21 AM;6;19.27;2;N;132;50;1;52;0;0.5;14.64;5.76;0.3;73.2
2;04/22/2017 04:39:12 AM;04/22/2017 04:44:34 AM;1;0.9;1;N;148;79;2;5.5;0.5;0.5;0;0;0.3;6.8
2;04/22/2017 04:39:12 AM;04/22/2017 04:43:42 AM;1;1.35;1;N;229;140;1;6;0.5;0.5;0;0;0.3;7.3
2;04/22/2017 04:39:13 AM;04/22/2017 05:09:00 AM;2;10.2;1;N;158;159;2;31.5;0.5;0.5;0;0;0.3;32.8
1;04/22/2017 04:39:15 AM;04/22/2017 04:44:44 AM;1;1;1;N;79;107;2;6;0.5;0.5;0;0;0.3;7.3
1;04/22/2017 04:39:15 AM;04/22/2017 04:59:17 AM;1;8.7;1;N;79;26;2;26.5;0.5;0.5;0;0;0.3;27.8
2;04/22/2017 04:39:15 AM;04/22/2017 04:46:08 AM;1;1.5;1;N;79;158;1;7.5;0.5;0.5;1.76;0;0.3;10.56
1;04/22/2017 04:39:16 AM;04/22/2017 04:49:44 AM;2;1.8;1;N;256;37;2;9.5;0.5;0.5;0;0;0.3;10.8
2;04/22/2017 04:39:16 AM;04/22/2017 04:48:11 AM;5;2.65;1;N;231;256;2;10.5;0.5;0.5;0;0;0.3;11.8
2;04/22/2017 04:39:16 AM;04/22/2017 04:59:23 AM;2;3.4;1;N;246;90;1;15.5;0.5;0.5;3.36;0;0.3;20.16
1;04/22/2017 04:39:17 AM;04/22/2017 05:10:28 AM;1;10.9;1;N;263;36;1;34;0.5;0.5;7.05;0;0.3;42.35
1;04/22/2017 04:39:17 AM;04/22/2017 04:46:31 AM;1;1.3;1;N;148;79;1;6.5;0.5;0.5;1.55;0;0.3;9.35
1;04/22/2017 04:39:17 AM;04/22/2017 04:43:48 AM;1;1.1;1;N;264;264;1;5.5;0.5;0.5;2;0;0.3;8.8
